price,area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
0.19999999999999998,0.29209621993127144,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1,0,0,0,0,1
0.4242424242424242,0.3333333333333333,0.4000000000000001,0.3333333333333333,0.6666666666666667,0.0,1,0,0,0,1,1,0,0
0.16969696969696965,0.1642611683848797,0.2,0.0,0.0,0.0,1,0,0,0,0,0,1,0
0.406060606060606,0.23024054982817865,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,0,0,1,0,1,0
0.09090909090909088,0.15876288659793814,0.4000000000000001,0.0,0.0,0.0,1,0,0,0,0,0,0,0
0.2727272727272727,0.34845360824742266,0.4000000000000001,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.303030303030303,0.4721649484536082,0.4000000000000001,0.0,0.0,0.6666666666666666,1,0,0,0,1,0,0,0
0.2418181818181818,0.22955326460481096,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,1,1,1,0,0,1,0,0
0.06060606060606058,0.10927835051546392,0.2,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,0,1
0.13878787878787877,0.07216494845360824,0.4000000000000001,0.0,0.0,0.0,0,0,0,0,0,0,0,0
0.7272727272727273,0.47628865979381435,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666666,1,0,0,0,1,1,1,0
0.07878787878787877,0.15697594501718215,0.2,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.13939393939393938,0.1422680412371134,0.2,0.0,0.0,0.0,0,0,0,0,1,0,0,1
0.13939393939393938,0.09965635738831616,0.4000000000000001,0.0,0.3333333333333333,0.0,0,0,1,0,0,0,1,0
0.04545454545454544,0.15945017182130583,0.4000000000000001,0.0,0.3333333333333333,0.0,1,0,1,0,0,0,0,1
0.07878787878787877,0.1360824742268041,0.4000000000000001,0.6666666666666667,0.3333333333333333,0.0,0,1,0,0,0,0,0,1
0.07878787878787877,0.024054982817869414,0.2,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,1,0
0.48484848484848486,0.29896907216494845,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,0,0,1,0,0,1
0.103030303030303,0.28865979381443296,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,0,1,0,0,0,0,1
0.09696969696969696,0.29896907216494845,0.2,0.0,0.0,0.0,1,0,0,0,0,0,1,0
0.4303030303030303,0.2316151202749141,0.4000000000000001,0.0,1.0,0.0,1,0,0,0,1,1,0,1
0.3181818181818181,0.35567010309278346,0.4000000000000001,0.0,0.0,0.0,1,1,1,0,1,1,1,0
0.012121212121212116,0.13738831615120273,0.2,0.0,0.0,0.0,1,0,0,0,0,0,0,1
0.303030303030303,0.14776632302405496,0.4000000000000001,0.0,0.3333333333333333,0.3333333333333333,1,1,1,0,0,1,0,1
0.21151515151515152,0.4536082474226804,0.4000000000000001,0.0,0.0,1.0,1,0,1,0,0,0,1,0
